date,streamflow_cms,subbasin_id,synthetic_demo,source
2017-06-11,8.455661236989536e-37,OUTLET,True,HydroLite forward truth generator
2017-06-12,8.345839108843515e-37,OUTLET,True,HydroLite forward truth generator
2017-06-13,8.237443350497857e-37,OUTLET,True,HydroLite forward truth generator
2017-06-14,8.13045543626159e-37,OUTLET,True,HydroLite forward truth generator
2017-06-15,8.024857081055423e-37,OUTLET,True,HydroLite forward truth generator
2017-06-16,7.920630237286675e-37,OUTLET,True,HydroLite forward truth generator
2017-06-17,7.817757091764794e-37,OUTLET,True,HydroLite forward truth generator
2017-06-18,7.716220062656954e-37,OUTLET,True,HydroLite forward truth generator
2017-06-19,7.616001796483165e-37,OUTLET,True,HydroLite forward truth generator
2017-06-20,7.517085165150443e-37,OUTLET,True,HydroLite forward truth generator
2017-06-21,7.419453263025469e-37,OUTLET,True,HydroLite forward truth generator
2017-06-22,7.323089404045294e-37,OUTLET,True,HydroLite forward truth generator
2017-06-23,7.227977118865554e-37,OUTLET,True,HydroLite forward truth generator
2017-06-24,7.134100152045726e-37,OUTLET,True,HydroLite forward truth generator
2017-06-25,7.041442459270956e-37,OUTLET,True,HydroLite forward truth generator
2017-06-26,6.949988204609946e-37,OUTLET,True,HydroLite forward truth generator
2017-06-27,6.859721757808471e-37,OUTLET,True,HydroLite forward truth generator
2017-06-28,6.7706276916180535e-37,OUTLET,True,HydroLite forward truth generator
2017-06-29,6.682690779159319e-37,OUTLET,True,HydroLite forward truth generator
2017-06-30,6.595895991319597e-37,OUTLET,True,HydroLite forward truth generator
2017-07-01,6.510228494184339e-37,OUTLET,True,HydroLite forward truth generator
2017-07-02,6.425673646501871e-37,OUTLET,True,HydroLite forward truth generator
2017-07-03,6.342216997181106e-37,OUTLET,True,HydroLite forward truth generator
2017-07-04,6.259844282821717e-37,OUTLET,True,HydroLite forward truth generator
2017-07-05,6.17854142527643e-37,OUTLET,True,HydroLite forward truth generator
2017-07-06,6.098294529244938e-37,OUTLET,True,HydroLite forward truth generator
2017-07-07,6.019089879899105e-37,OUTLET,True,HydroLite forward truth generator
2017-07-08,5.940913940538976e-37,OUTLET,True,HydroLite forward truth generator
2017-07-09,5.863753350279256e-37,OUTLET,True,HydroLite forward truth generator
2017-07-10,5.787594921765827e-37,OUTLET,True,HydroLite forward truth generator
2017-07-11,5.712425638921932e-37,OUTLET,True,HydroLite forward truth generator
2017-07-12,5.638232654723615e-37,OUTLET,True,HydroLite forward truth generator
2017-07-13,5.565003289004065e-37,OUTLET,True,HydroLite forward truth generator
2017-07-14,5.492725026286481e-37,OUTLET,True,HydroLite forward truth generator
2017-07-15,5.421385513645072e-37,OUTLET,True,HydroLite forward truth generator
2017-07-16,5.350972558593849e-37,OUTLET,True,HydroLite forward truth generator
2017-07-17,5.2814741270028316e-37,OUTLET,True,HydroLite forward truth generator
2017-07-18,5.212878341041319e-37,OUTLET,True,HydroLite forward truth generator
2017-07-19,5.145173477147874e-37,OUTLET,True,HydroLite forward truth generator
2017-07-20,5.078347964026677e-37,OUTLET,True,HydroLite forward truth generator
2017-07-21,5.012390380669899e-37,OUTLET,True,HydroLite forward truth generator
2017-07-22,4.947289454405758e-37,OUTLET,True,HydroLite forward truth generator
2017-07-23,4.8830340589719366e-37,OUTLET,True,HydroLite forward truth generator
2017-07-24,4.819613212614009e-37,OUTLET,True,HydroLite forward truth generator
2017-07-25,4.757016076208579e-37,OUTLET,True,HydroLite forward truth generator
2017-07-26,4.695231951410781e-37,OUTLET,True,HydroLite forward truth generator
2017-07-27,4.6342502788258585e-37,OUTLET,True,HydroLite forward truth generator
2017-07-28,4.574060636204468e-37,OUTLET,True,HydroLite forward truth generator
2017-07-29,4.5146527366614435e-37,OUTLET,True,HydroLite forward truth generator
2017-07-30,4.456016426917686e-37,OUTLET,True,HydroLite forward truth generator
2017-07-31,4.3981416855648785e-37,OUTLET,True,HydroLite forward truth generator
2017-08-01,4.341018621352762e-37,OUTLET,True,HydroLite forward truth generator
2017-08-02,4.284637471498632e-37,OUTLET,True,HydroLite forward truth generator
2017-08-03,0.06979350088965344,OUTLET,True,HydroLite forward truth generator
2017-08-04,0.08626702491195723,OUTLET,True,HydroLite forward truth generator
2017-08-05,0.08344055426220612,OUTLET,True,HydroLite forward truth generator
2017-08-06,0.07065642587146687,OUTLET,True,HydroLite forward truth generator
2017-08-07,0.0473624186428754,OUTLET,True,HydroLite forward truth generator
2017-08-08,0.03174797864505147,OUTLET,True,HydroLite forward truth generator
2017-08-09,0.021281306506889395,OUTLET,True,HydroLite forward truth generator
2017-08-10,0.014265286357396647,OUTLET,True,HydroLite forward truth generator
2017-08-11,0.009562307407801698,OUTLET,True,HydroLite forward truth generator
2017-08-12,0.0064098063418045696,OUTLET,True,HydroLite forward truth generator
2017-08-13,0.004296621682117972,OUTLET,True,HydroLite forward truth generator
2017-08-14,0.002880111643755045,OUTLET,True,HydroLite forward truth generator
2017-08-15,0.0019305965696296626,OUTLET,True,HydroLite forward truth generator
2017-08-16,0.001294117581430403,OUTLET,True,HydroLite forward truth generator
2017-08-17,0.0008674729567599579,OUTLET,True,HydroLite forward truth generator
2017-08-18,0.0005814845123100071,OUTLET,True,HydroLite forward truth generator
2017-08-19,0.0003897807250606553,OUTLET,True,HydroLite forward truth generator
2017-08-20,0.00026127783356646333,OUTLET,True,HydroLite forward truth generator
2017-08-21,0.00017513976942436379,OUTLET,True,HydroLite forward truth generator
2017-08-22,0.00011739969830321079,OUTLET,True,HydroLite forward truth generator
2017-08-23,7.869537117117843e-05,OUTLET,True,HydroLite forward truth generator
2017-08-24,5.2751084826256056e-05,OUTLET,True,HydroLite forward truth generator
2017-08-25,3.536010960916587e-05,OUTLET,True,HydroLite forward truth generator
2017-08-26,2.3702590301041322e-05,OUTLET,True,HydroLite forward truth generator
2017-08-27,1.5888321421757914e-05,OUTLET,True,HydroLite forward truth generator
2017-08-28,1.0650260346861799e-05,OUTLET,True,HydroLite forward truth generator
2017-08-29,7.139083005999946e-06,OUTLET,True,HydroLite forward truth generator
2017-08-30,4.785470449234134e-06,OUTLET,True,HydroLite forward truth generator
2017-08-31,3.2077967718328166e-06,OUTLET,True,HydroLite forward truth generator
2017-09-01,2.150250479767949e-06,OUTLET,True,HydroLite forward truth generator
2017-09-02,1.4413560005862073e-06,OUTLET,True,HydroLite forward truth generator
2017-09-03,9.661698206666915e-07,OUTLET,True,HydroLite forward truth generator
2017-09-04,6.47642998667542e-07,OUTLET,True,HydroLite forward truth generator
2017-09-05,4.341280846814863e-07,OUTLET,True,HydroLite forward truth generator
2017-09-06,2.9100475770905784e-07,OUTLET,True,HydroLite forward truth generator
2017-09-07,1.9506632258412568e-07,OUTLET,True,HydroLite forward truth generator
2017-09-08,1.30756866334594e-07,OUTLET,True,HydroLite forward truth generator
2017-09-09,8.7648948660881e-08,OUTLET,True,HydroLite forward truth generator
2017-09-10,5.875284730133713e-08,OUTLET,True,HydroLite forward truth generator
2017-09-11,3.93832113077572e-08,OUTLET,True,HydroLite forward truth generator
2017-09-12,2.6399356016847116e-08,OUTLET,True,HydroLite forward truth generator
2017-09-13,1.769601754052419e-08,OUTLET,True,HydroLite forward truth generator
2017-09-14,1.1861995292411656e-08,OUTLET,True,HydroLite forward truth generator
2017-09-15,7.951333230483918e-09,OUTLET,True,HydroLite forward truth generator
2017-09-16,5.329938057102689e-09,OUTLET,True,HydroLite forward truth generator
2017-09-17,3.5727643238041807e-09,OUTLET,True,HydroLite forward truth generator
2017-09-18,2.394895546006908e-09,OUTLET,True,HydroLite forward truth generator
2017-09-19,1.6053464926498982e-09,OUTLET,True,HydroLite forward truth generator
2017-09-20,1.076095934856232e-09,OUTLET,True,HydroLite forward truth generator
2017-09-21,7.213286765915939e-10,OUTLET,True,HydroLite forward truth generator
2017-09-22,4.835210716997039e-10,OUTLET,True,HydroLite forward truth generator
2017-09-23,3.241138670409472e-10,OUTLET,True,HydroLite forward truth generator
2017-09-24,2.1726002227567682e-10,OUTLET,True,HydroLite forward truth generator
2017-09-25,1.4563374813353568e-10,OUTLET,True,HydroLite forward truth generator
2017-09-26,9.762122075321434e-11,OUTLET,True,HydroLite forward truth generator
2017-09-27,6.543746118934996e-11,OUTLET,True,HydroLite forward truth generator
2017-09-28,4.386404199690042e-11,OUTLET,True,HydroLite forward truth generator
2017-09-29,2.940294665067151e-11,OUTLET,True,HydroLite forward truth generator
2017-09-30,1.9709384552461574e-11,OUTLET,True,HydroLite forward truth generator
2017-10-01,1.321159556054016e-11,OUTLET,True,HydroLite forward truth generator
2017-10-02,8.855997344345528e-12,OUTLET,True,HydroLite forward truth generator
2017-10-03,5.936352547553195e-12,OUTLET,True,HydroLite forward truth generator
2017-10-04,3.979256112959642e-12,OUTLET,True,HydroLite forward truth generator
2017-10-05,2.6673751408267067e-12,OUTLET,True,HydroLite forward truth generator
2017-10-06,1.787995027193278e-12,OUTLET,True,HydroLite forward truth generator
2017-10-07,1.1985289089396924e-12,OUTLET,True,HydroLite forward truth generator
2017-10-08,0.18751765980831114,OUTLET,True,HydroLite forward truth generator
2017-10-09,0.2701244635612411,OUTLET,True,HydroLite forward truth generator
2017-10-10,0.3488016900192703,OUTLET,True,HydroLite forward truth generator
2017-10-11,0.3528759613113596,OUTLET,True,HydroLite forward truth generator
2017-10-12,0.3841871946939284,OUTLET,True,HydroLite forward truth generator
2017-10-13,0.37010830978337295,OUTLET,True,HydroLite forward truth generator
2017-10-14,0.36158759510122945,OUTLET,True,HydroLite forward truth generator
2017-10-15,0.3134264391219401,OUTLET,True,HydroLite forward truth generator
2017-10-16,0.2556028476989089,OUTLET,True,HydroLite forward truth generator
2017-10-17,0.1971689116144779,OUTLET,True,HydroLite forward truth generator
2017-10-18,0.13979321301476444,OUTLET,True,HydroLite forward truth generator
2017-10-19,0.09370619298352685,OUTLET,True,HydroLite forward truth generator
2017-10-20,0.07510691199269887,OUTLET,True,HydroLite forward truth generator
2017-10-21,0.09416511794139827,OUTLET,True,HydroLite forward truth generator
2017-10-22,0.20747316405094693,OUTLET,True,HydroLite forward truth generator
2017-10-23,0.24271762686870887,OUTLET,True,HydroLite forward truth generator
2017-10-24,0.22390197360937938,OUTLET,True,HydroLite forward truth generator
2017-10-25,0.1891986793274069,OUTLET,True,HydroLite forward truth generator
2017-10-26,0.1477354489595328,OUTLET,True,HydroLite forward truth generator
2017-10-27,0.10340972195951988,OUTLET,True,HydroLite forward truth generator
2017-10-28,0.06931760958443804,OUTLET,True,HydroLite forward truth generator
2017-10-29,0.04646498324772098,OUTLET,True,HydroLite forward truth generator
2017-10-30,0.031146409709657534,OUTLET,True,HydroLite forward truth generator
2017-10-31,0.020878062790422525,OUTLET,True,HydroLite forward truth generator
2017-11-01,0.013994984010810996,OUTLET,True,HydroLite forward truth generator
2017-11-02,0.009381118326394865,OUTLET,True,HydroLite forward truth generator
2017-11-03,0.006288351668414785,OUTLET,True,HydroLite forward truth generator
2017-11-04,0.0042152081798600876,OUTLET,True,HydroLite forward truth generator
2017-11-05,0.0028255385411736175,OUTLET,True,HydroLite forward truth generator
2017-11-06,0.0018940151249949725,OUTLET,True,HydroLite forward truth generator
2017-11-07,0.0012695963057788274,OUTLET,True,HydroLite forward truth generator
2017-11-08,0.0008510358541363412,OUTLET,True,HydroLite forward truth generator
2017-11-09,0.0005704663929226518,OUTLET,True,HydroLite forward truth generator
2017-11-10,0.011229211823658094,OUTLET,True,HydroLite forward truth generator
2017-11-11,0.007527165786578438,OUTLET,True,HydroLite forward truth generator
2017-11-12,0.005045610116577148,OUTLET,True,HydroLite forward truth generator
2017-11-13,0.019846782598193804,OUTLET,True,HydroLite forward truth generator
2017-11-14,0.017793455954557745,OUTLET,True,HydroLite forward truth generator
2017-11-15,0.05667149027654896,OUTLET,True,HydroLite forward truth generator
2017-11-16,0.06938452881923908,OUTLET,True,HydroLite forward truth generator
2017-11-17,0.06341335128637489,OUTLET,True,HydroLite forward truth generator
2017-11-18,0.04674179030043294,OUTLET,True,HydroLite forward truth generator
2017-11-19,0.03133195902597441,OUTLET,True,HydroLite forward truth generator
2017-11-20,0.021002440216677933,OUTLET,True,HydroLite forward truth generator
2017-11-21,0.014078356692904314,OUTLET,True,HydroLite forward truth generator
2017-11-22,0.00943700470649377,OUTLET,True,HydroLite forward truth generator
2017-11-23,0.00632581342929545,OUTLET,True,HydroLite forward truth generator
2017-11-24,0.004240319549138191,OUTLET,True,HydroLite forward truth generator
2017-11-25,0.0028423711953841336,OUTLET,True,HydroLite forward truth generator
2017-11-26,0.0019052983905402674,OUTLET,True,HydroLite forward truth generator
2017-11-27,0.0012771597048585816,OUTLET,True,HydroLite forward truth generator
2017-11-28,0.0008561057521556678,OUTLET,True,HydroLite forward truth generator
2017-11-29,0.000573864847196363,OUTLET,True,HydroLite forward truth generator
2017-11-30,0.0003846731107909011,OUTLET,True,HydroLite forward truth generator
2017-12-01,0.00025785409733402947,OUTLET,True,HydroLite forward truth generator
2017-12-02,0.00017284477039542485,OUTLET,True,HydroLite forward truth generator
2017-12-03,0.00011586131444848069,OUTLET,True,HydroLite forward truth generator
2017-12-04,7.766416163485526e-05,OUTLET,True,HydroLite forward truth generator
2017-12-05,5.20598444023955e-05,OUTLET,True,HydroLite forward truth generator
2017-12-06,3.4896757296421975e-05,OUTLET,True,HydroLite forward truth generator
2017-12-07,2.339199595743211e-05,OUTLET,True,HydroLite forward truth generator
2017-12-08,1.568012380705138e-05,OUTLET,True,HydroLite forward truth generator
2017-12-09,1.0510701312187205e-05,OUTLET,True,HydroLite forward truth generator
2017-12-10,7.045533787452182e-06,OUTLET,True,HydroLite forward truth generator
2017-12-11,4.722762532750599e-06,OUTLET,True,HydroLite forward truth generator
2017-12-12,3.1657623983687744e-06,OUTLET,True,HydroLite forward truth generator
2017-12-13,0.25664346514730985,OUTLET,True,HydroLite forward truth generator
2017-12-14,0.4024630064011861,OUTLET,True,HydroLite forward truth generator
2017-12-15,0.46454481499153855,OUTLET,True,HydroLite forward truth generator
2017-12-16,0.4733215858441792,OUTLET,True,HydroLite forward truth generator
2017-12-17,3.4531583563394137,OUTLET,True,HydroLite forward truth generator
2017-12-18,2.7015123868055513,OUTLET,True,HydroLite forward truth generator
2017-12-19,2.1653991105086834,OUTLET,True,HydroLite forward truth generator
2017-12-20,1.7606047223145356,OUTLET,True,HydroLite forward truth generator
2017-12-21,1.5237817653459456,OUTLET,True,HydroLite forward truth generator
2017-12-22,1.3253591151902417,OUTLET,True,HydroLite forward truth generator
2017-12-23,1.1534160547504522,OUTLET,True,HydroLite forward truth generator
2017-12-24,1.0000590023857607,OUTLET,True,HydroLite forward truth generator
2017-12-25,0.8639932958699919,OUTLET,True,HydroLite forward truth generator
2017-12-26,0.9339048894293538,OUTLET,True,HydroLite forward truth generator
2017-12-27,0.9399020906639971,OUTLET,True,HydroLite forward truth generator
2017-12-28,0.9049092666619616,OUTLET,True,HydroLite forward truth generator
2017-12-29,0.8437364504473702,OUTLET,True,HydroLite forward truth generator
2017-12-30,0.7679084951730882,OUTLET,True,HydroLite forward truth generator
2017-12-31,0.6853802355231576,OUTLET,True,HydroLite forward truth generator
2018-01-01,0.6008448357719971,OUTLET,True,HydroLite forward truth generator
2018-01-02,0.517402625436963,OUTLET,True,HydroLite forward truth generator
2018-01-03,0.4373197974080566,OUTLET,True,HydroLite forward truth generator
