date,subbasin_id,upper_soil_storage_mm,lower_soil_storage_mm,soil_moisture_fraction,synthetic_demo
2018-12-31,SB1,88.36159989356747,0.44280341425502057,0.23369579817848027,True
2019-01-01,SB1,85.79141655839145,0.3329665195893779,0.22664311336310744,True
2019-01-02,SB1,83.51001216812564,0.2354706054754547,0.2203828494042134,True
2019-01-03,SB1,85.6182295731008,0.3255653663718294,0.22616788141966485,True
2019-01-04,SB1,83.4996954943698,0.2350297219816156,0.22035454004303007,True
2019-01-05,SB1,81.26714036875619,0.13962138328017887,0.21422832040009568,True
2019-01-06,SB1,79.15415597999012,0.04932290512778309,0.20843020759241554,True
2019-01-07,SB1,80.85826182472209,0.12214794122743967,0.21310634148934088,True
2019-01-08,SB1,78.99740831355344,0.04262428690399247,0.20800008579067744,True
2019-01-09,SB1,76.71273918637718,0.0,0.20187562943783469,True
2019-01-10,SB1,89.91745496471424,0.5092929472100104,0.23796512608401119,True
2019-01-11,SB1,87.64292597779789,0.4120908537520467,0.23172372850407877,True
2019-01-12,SB1,85.09607964977465,0.3032512670843869,0.22473508136015538,True
2019-01-13,SB1,83.66681653465288,0.2421716467800377,0.22081312679324452,True
2019-01-14,SB1,81.62347570074411,0.1548493889206884,0.21520611865701264,True
2019-01-15,SB1,79.53430358453714,0.06556852925372425,0.2094733476678707,True
2019-01-16,SB1,77.54792222948726,0.0,0.20407347955128224,True
2019-01-17,SB1,75.46596995791465,0.0,0.19859465778398594,True
2019-01-18,SB1,73.29779222548854,0.0,0.19288892690918036,True
2019-01-19,SB1,71.29690080463791,0.0,0.18762342317009978,True
2019-01-20,SB1,69.33159296290313,0.0,0.18245156042869246,True
2019-01-21,SB1,67.4967308227934,0.0,0.1776229758494563,True
2019-01-22,SB1,65.5517061027183,0.0,0.17250448974399551,True
2019-01-23,SB1,63.822724847547924,0.0,0.16795453907249452,True
2019-01-24,SB1,62.06165134196926,0.0,0.1633201351104454,True
2019-01-25,SB1,60.425741007988435,0.0,0.15901510791575904,True
2019-01-26,SB1,58.837729935401164,0.0,0.15483613140895044,True
2019-01-27,SB1,57.16385377846676,0.0,0.1504311941538599,True
2019-01-28,SB1,55.64764925788626,0.0,0.14644118225759542,True
2019-01-29,SB1,54.11039292129328,0.0,0.14239577084550864,True
2019-01-30,SB1,52.70373122364597,0.0,0.13869402953591045,True
2019-01-31,SB1,51.303739133826184,0.0,0.13500983982585837,True
2019-02-01,SB1,49.97650202087051,0.0,0.1315171105812382,True
2019-02-02,SB1,48.54732986572984,0.0,0.12775613122560486,True
2019-02-03,SB1,47.22492675773332,0.0,0.12427612304666663,True
2019-02-04,SB1,45.90890238264631,0.0,0.12081290100696397,True
2019-02-05,SB1,44.57139682480077,0.0,0.1172931495389494,True
2019-02-06,SB1,43.34401202085203,0.0,0.11406318952855797,True
2019-02-07,SB1,56.790999523943356,0.0,0.14944999874721937,True
2019-02-08,SB1,55.37500926795952,0.0,0.14572370859989348,True
2019-02-09,SB1,53.748508241718866,0.0,0.14144344274136544,True
2019-02-10,SB1,52.26621751262898,0.0,0.1375426776648131,True
2019-02-11,SB1,50.84106937737308,0.0,0.13379228783519231,True
2019-02-12,SB1,49.39920750965123,0.0,0.12999791449908218,True
2019-02-13,SB1,47.93999355218987,0.0,0.1261578777689207,True
2019-02-14,SB1,46.614398445912684,0.0,0.12266946959450706,True
2019-02-15,SB1,45.237152830031555,0.0,0.11904513902639882,True
2019-02-16,SB1,43.945180677717104,0.0,0.11564521230978185,True
2019-02-17,SB1,42.67697250823668,0.0,0.11230782239009653,True
2019-02-18,SB1,46.36232717501899,0.0,0.12200612414478682,True
2019-02-19,SB1,45.15874705266667,0.0,0.11883880803333334,True
2019-02-20,SB1,43.799670074358815,0.0,0.1152622896693653,True
2019-02-21,SB1,42.409875469897834,0.0,0.11160493544709957,True
2019-02-22,SB1,41.17204312791755,0.0,0.10834748191557249,True
2019-02-23,SB1,39.96374241213292,0.0,0.10516774318982348,True
2019-02-24,SB1,38.8038329037286,0.0,0.1021153497466542,True
2019-02-25,SB1,37.680176584698046,0.0,0.09915835943341592,True
2019-02-26,SB1,36.554578250253876,0.0,0.09619625855329968,True
2019-02-27,SB1,35.364492153216716,0.0,0.09306445303478084,True
2019-02-28,SB1,34.36724134744912,0.0,0.09044010880907662,True
2019-03-01,SB1,33.22561164390976,0.0,0.087435820115552,True
2019-03-02,SB1,32.11602568463651,0.0,0.08451585706483293,True
2019-03-03,SB1,30.951467153812466,0.0,0.08145122935213807,True
2019-03-04,SB1,29.913741002659748,0.0,0.07872037105963091,True
2019-03-05,SB1,28.819068097094842,0.0,0.07583965288709169,True
2019-03-06,SB1,27.779133006043974,0.0,0.07310298159485257,True
2019-03-07,SB1,26.806635813399602,0.0,0.07054377845631474,True
2019-03-08,SB1,25.894914494088322,0.0,0.06814451182654821,True
2019-03-09,SB1,25.05096988625397,0.0,0.06592360496382624,True
2019-03-10,SB1,24.172627681340973,0.0,0.06361217810879204,True
2019-03-11,SB1,23.3209293723326,0.0,0.06137086676929632,True
2019-03-12,SB1,22.480322118642444,0.0,0.05915874241748012,True
2019-03-13,SB1,27.539535815000487,0.0,0.07247246267105391,True
2019-03-14,SB1,26.549675222038157,0.0,0.06986756637378462,True
2019-03-15,SB1,25.621209672863564,0.0,0.06742423598121991,True
2019-03-16,SB1,34.426952582202034,0.0,0.09059724363737377,True
2019-03-17,SB1,33.37773266958267,0.0,0.08783613860416492,True
2019-03-18,SB1,32.18048177571877,0.0,0.08468547835715465,True
2019-03-19,SB1,30.945893711204487,0.0,0.08143656239790655,True
2019-03-20,SB1,29.78041207439173,0.0,0.07836950545892561,True
2019-03-21,SB1,28.65925589994154,0.0,0.07541909447353037,True
2019-03-22,SB1,47.20256787233535,0.0,0.12421728387456671,True
2019-03-23,SB1,45.56184640017686,0.0,0.11989959578993911,True
2019-03-24,SB1,43.89977533565468,0.0,0.11552572456751233,True
2019-03-25,SB1,42.24579941572504,0.0,0.11117315635717115,True
2019-03-26,SB1,40.525527869323234,0.0,0.10664612597190325,True
2019-03-27,SB1,38.88952815349074,0.0,0.10234086356181774,True
2019-03-28,SB1,37.34686418741019,0.0,0.0982812215458163,True
2019-03-29,SB1,35.84734462122836,0.0,0.09433511742428516,True
2019-03-30,SB1,34.371581962599684,0.0,0.09045153148052548,True
2019-03-31,SB1,33.04768041350398,0.0,0.0869675800355368,True
2019-04-01,SB1,31.624013286507562,0.0,0.08322108759607254,True
2019-04-02,SB1,30.254635418190457,0.0,0.07961746162681699,True
2019-04-03,SB1,28.837547135060415,0.0,0.07588828193436951,True
2019-04-04,SB1,27.555473754117465,0.0,0.0725144046160986,True
2019-04-05,SB1,26.382135236703437,0.0,0.06942667167553536,True
2019-04-06,SB1,25.224133212509408,0.0,0.06637929792765633,True
2019-04-07,SB1,24.08965513931561,0.0,0.06339382931398845,True
2019-04-08,SB1,22.998180133662995,0.0,0.0605215266675342,True
2019-04-09,SB1,21.978376844541195,0.0,0.057837833801424196,True
2019-04-10,SB1,20.99934818855366,0.0,0.055261442601457,True
2019-04-11,SB1,21.401319741682162,0.0,0.056319262478110955,True
2019-04-12,SB1,20.460959567016683,0.0,0.053844630439517586,True
2019-04-13,SB1,19.545049198686662,0.0,0.05143433999654385,True
2019-04-14,SB1,18.629136059645177,0.0,0.04902404226222415,True
2019-04-15,SB1,17.77784299193902,0.0,0.04678379734720795,True
2019-04-16,SB1,16.931993059636394,0.0,0.044557876472727354,True
2019-04-17,SB1,16.07292151960022,0.0,0.04229716189368479,True
2019-04-18,SB1,15.289373357605028,0.0,0.04023519304632902,True
2019-04-19,SB1,14.539768472152499,0.0,0.03826254861092763,True
2019-04-20,SB1,13.826241224455968,0.0,0.03638484532751571,True
2019-04-21,SB1,13.242740918822111,0.0,0.03484931820742661,True
2019-04-22,SB1,12.648179908904016,0.0,0.03328468397080004,True
2019-04-23,SB1,12.017002426364744,0.0,0.031623690595696696,True
2019-04-24,SB1,11.432503987470165,0.0,0.030085536809132014,True
2019-04-25,SB1,10.910242323169825,0.0,0.028711164008341644,True
2019-04-26,SB1,10.383479963552574,0.0,0.027324947272506773,True
2019-04-27,SB1,9.896181600637037,0.0,0.026042583159571153,True
2019-04-28,SB1,9.404403691421239,0.0,0.024748430766898,True
2019-04-29,SB1,8.925191926093563,0.0,0.023487347173930428,True
2019-04-30,SB1,8.493885559247708,0.0,0.022352330419072915,True
2019-05-01,SB1,8.034418443807615,0.0,0.021143206431072672,True
2019-05-02,SB1,7.590173858978769,0.0,0.019974141734154655,True
2019-05-03,SB1,7.164061818038257,0.0,0.018852794257995412,True
2019-05-04,SB1,8.962394133128354,0.0,0.023585247718758827,True
2019-05-05,SB1,8.454734684253761,0.0,0.02224930180066779,True
2019-05-06,SB1,7.985256319564268,0.0,0.021013832419905967,True
2019-05-07,SB1,7.516135480873733,0.0,0.01977930389703614,True
2019-05-08,SB1,7.071776528787743,0.0,0.018609938233651955,True
2019-05-09,SB1,6.640499607654427,0.0,0.017474998967511653,True
2019-05-10,SB1,6.273736897296395,0.0,0.01650983394025367,True
2019-05-11,SB1,5.920397464329383,0.0,0.015579993327182587,True
2019-05-12,SB1,5.581406640568347,0.0,0.014687912212021967,True
2019-05-13,SB1,5.267927173609231,0.0,0.013862966246340083,True
2019-05-14,SB1,4.9688594569671105,0.0,0.013075945939387133,True
2019-05-15,SB1,4.65215132139075,0.0,0.01224250347734408,True
2019-05-16,SB1,4.366202589522714,0.0,0.011490006814533457,True
2019-05-17,SB1,4.114145592295687,0.0,0.010826698927093913,True
2019-05-18,SB1,3.8905654211108778,0.0,0.010238330055554941,True
2019-05-19,SB1,3.670915894725579,0.0,0.009660304986119944,True
2019-05-20,SB1,3.449540894616573,0.0,0.009077739196359402,True
2019-05-21,SB1,3.2506562323848027,0.0,0.008554358506275797,True
2019-05-22,SB1,3.051083747728212,0.0,0.008029167757179505,True
2019-05-23,SB1,15.92347452529419,0.0,0.04190388032972155,True
2019-05-24,SB1,15.017185071710243,0.0,0.039518908083448004,True
2019-05-25,SB1,15.654619529905558,0.0,0.041196367183961996,True
2019-05-26,SB1,14.714100355542323,0.0,0.03872131672511138,True
2019-05-27,SB1,13.809991827310352,0.0,0.036342083756079877,True
2019-05-28,SB1,12.961420850674358,0.0,0.03410900223861673,True
2019-05-29,SB1,12.1756252182409,0.0,0.032041118995370786,True
2019-05-30,SB1,11.426893797662045,0.0,0.03007077315174222,True
2019-05-31,SB1,21.04124448416381,0.0,0.05537169601095739,True
2019-06-01,SB1,19.76695645446207,0.0,0.05201830645911071,True
2019-06-02,SB1,18.519119141336382,0.0,0.04873452405614837,True
2019-06-03,SB1,17.348363328061286,0.0,0.04565358770542444,True
2019-06-04,SB1,16.220088596234554,0.0,0.04268444367430146,True
2019-06-05,SB1,15.153098457355659,0.0,0.03987657488777805,True
2019-06-06,SB1,14.167434879346535,0.0,0.03728272336670141,True
2019-06-07,SB1,17.506592611302455,0.0,0.04606998055605909,True
2019-06-08,SB1,16.383328209251584,0.0,0.04311402160329364,True
2019-06-09,SB1,24.507933213195482,0.0,0.06449456108735653,True
2019-06-10,SB1,22.811442752280325,0.0,0.060030112506000856,True
2019-06-11,SB1,21.273235910303274,0.0,0.055982199763955985,True
2019-06-12,SB1,19.847974461481417,0.0,0.052231511740740574,True
2019-06-13,SB1,18.476532424179926,0.0,0.04862245374784191,True
2019-06-14,SB1,20.46585396560664,0.0,0.05385751043580695,True
2019-06-15,SB1,19.175395792502194,0.0,0.050461567875005775,True
2019-06-16,SB1,17.959127453220884,0.0,0.047260861719002324,True
2019-06-17,SB1,16.720779660306146,0.0,0.044002051737647756,True
2019-06-18,SB1,21.345813673428626,0.0,0.05617319387744375,True
2019-06-19,SB1,19.930711208735783,0.0,0.052449240022988904,True
2019-06-20,SB1,18.496064047424763,0.0,0.048673852756380954,True
2019-06-21,SB1,17.16189830825971,0.0,0.04516289028489397,True
2019-06-22,SB1,15.862906757783238,0.0,0.04174449146785063,True
2019-06-23,SB1,14.690176140615167,0.0,0.03865835826477675,True
2019-06-24,SB1,13.658082070944406,0.0,0.035942321239327384,True
2019-06-25,SB1,12.716424394711634,0.0,0.033464274722925354,True
2019-06-26,SB1,11.781538058736698,0.0,0.031004047522991313,True
2019-06-27,SB1,10.943421677356309,0.0,0.028798478098306074,True
2019-06-28,SB1,10.115675959282186,0.0,0.026620199892847855,True
2019-06-29,SB1,9.366603629491907,0.0,0.024648956919715546,True
2019-06-30,SB1,8.909409811171122,0.0,0.023445815292555582,True
2019-07-01,SB1,8.284431205031098,0.0,0.021801134750081837,True
2019-07-02,SB1,14.341202237270537,0.0,0.037740005887554044,True
2019-07-03,SB1,13.318265880051763,0.0,0.03504806810539938,True
2019-07-04,SB1,12.333743566132787,0.0,0.03245721991087575,True
2019-07-05,SB1,11.416254164677161,0.0,0.030042774117571478,True
2019-07-06,SB1,10.546249302581094,0.0,0.0277532876383713,True
2019-07-07,SB1,9.798260748804022,0.0,0.025784896707379008,True
2019-07-08,SB1,9.06336813134687,0.0,0.02385096876670229,True
2019-07-09,SB1,8.405337741300311,0.0,0.022119309845527135,True
2019-07-10,SB1,7.795563697959896,0.0,0.02051464131042078,True
2019-07-11,SB1,10.337068567183591,0.0,0.027202812018904187,True
2019-07-12,SB1,9.550783483186999,0.0,0.025133640745228943,True
2019-07-13,SB1,11.953733041802808,0.0,0.031457192215270546,True
2019-07-14,SB1,11.115274826183773,0.0,0.029250723226799405,True
2019-07-15,SB1,10.23154258919215,0.0,0.02692511207682145,True
2019-07-16,SB1,9.499959787956797,0.0,0.024999894178833675,True
2019-07-17,SB1,8.781797562760785,0.0,0.02310999358621259,True
2019-07-18,SB1,8.133954949685606,0.0,0.021405144604435804,True
2019-07-19,SB1,8.543590678561438,0.0,0.022483133364635362,True
2019-07-20,SB1,24.96286161465262,0.0,0.06569174109119111,True
2019-07-21,SB1,23.174205769109705,0.0,0.0609847520239729,True
2019-07-22,SB1,21.394027264142537,0.0,0.05630007174774352,True
2019-07-23,SB1,19.778382474762793,0.0,0.0520483749335863,True
2019-07-24,SB1,18.304408700797968,0.0,0.048169496581047286,True
2019-07-25,SB1,30.107562269311103,0.0,0.0792304270245029,True
2019-07-26,SB1,34.91775423068547,0.0,0.09188882692285649,True
2019-07-27,SB1,45.43233772942414,0.0,0.11955878349848457,True
2019-07-28,SB1,42.09055801856049,0.0,0.11076462636463287,True
2019-07-29,SB1,38.78098912044575,0.0,0.10205523452748883,True
2019-07-30,SB1,44.24689780131431,0.0,0.11643920474030083,True
2019-07-31,SB1,49.44321860443835,0.0,0.1301137331695746,True
2019-08-01,SB1,45.86723635378319,0.0,0.12070325356258735,True
2019-08-02,SB1,42.41481341717133,0.0,0.11161793004518772,True
2019-08-03,SB1,39.34455134918463,0.0,0.10353829302417007,True
2019-08-04,SB1,36.5133432621285,0.0,0.09608774542665395,True
2019-08-05,SB1,33.77224958980275,0.0,0.08887434102579671,True
2019-08-06,SB1,31.378089544081636,0.0,0.08257391985284641,True
2019-08-07,SB1,28.982396300379293,0.0,0.07626946394836656,True
2019-08-08,SB1,26.878871886406642,0.0,0.07073387338528064,True
2019-08-09,SB1,44.419769834606235,0.0,0.11689413114370062,True
2019-08-10,SB1,55.366739042827234,0.0,0.14570194484954535,True
2019-08-11,SB1,51.31060233748646,0.0,0.13502790088812225,True
2019-08-12,SB1,47.49273763361212,0.0,0.12498088850950559,True
2019-08-13,SB1,43.98598309200065,0.0,0.11575258708421224,True
2019-08-14,SB1,40.98960455323173,0.0,0.1078673804032414,True
2019-08-15,SB1,38.05791057140915,0.0,0.1001523962405504,True
2019-08-16,SB1,37.007566822238275,0.0,0.0973883337427323,True
2019-08-17,SB1,43.982787610565246,0.0,0.11574417792254012,True
2019-08-18,SB1,48.19511150313416,0.0,0.12682924079772145,True
2019-08-19,SB1,44.69361792195056,0.0,0.11761478400513306,True
2019-08-20,SB1,41.48773919815114,0.0,0.10917826104776615,True
2019-08-21,SB1,38.35204974416377,0.0,0.10092644669516782,True
2019-08-22,SB1,35.57727354656339,0.0,0.09362440406990366,True
2019-08-23,SB1,44.32359289410537,0.0,0.11664103393185624,True
2019-08-24,SB1,41.20395925928263,0.0,0.10843147173495428,True
2019-08-25,SB1,49.157146801123645,0.0,0.12936091263453592,True
2019-08-26,SB1,54.81701812567851,0.0,0.1442553108570487,True
2019-08-27,SB1,50.972923642334486,0.0,0.13413927274298548,True
2019-08-28,SB1,47.21353349228693,0.0,0.12424614076917613,True
2019-08-29,SB1,43.90790790662507,0.0,0.11554712607006597,True
2019-08-30,SB1,40.75471721819943,0.0,0.10724925583736693,True
2019-08-31,SB1,37.79748608577597,0.0,0.09946706864677887,True
2019-09-01,SB1,35.33134751205907,0.0,0.09297723029489229,True
2019-09-02,SB1,33.048416939621404,0.0,0.0869695182621616,True
2019-09-03,SB1,42.24706224656149,0.0,0.11117647959621445,True
2019-09-04,SB1,39.60128772839392,0.0,0.10421391507472084,True
2019-09-05,SB1,37.141322400279556,0.0,0.09774032210599883,True
2019-09-06,SB1,35.729398460347774,0.0,0.09402473279038888,True
2019-09-07,SB1,33.831177231916705,0.0,0.08902941376820185,True
2019-09-08,SB1,71.51333513159211,0.0,0.1881929871884003,True
2019-09-09,SB1,70.21141532262753,0.0,0.18476688242796718,True
2019-09-10,SB1,67.35266107308124,0.0,0.17724384492916115,True
2019-09-11,SB1,63.1820483365413,0.0,0.16626854825405604,True
2019-09-12,SB1,59.31309622122813,0.0,0.1560870953190214,True
2019-09-13,SB1,62.58703414512534,0.0,0.16470272143454037,True
2019-09-14,SB1,95.21659271298158,0.7357518253410933,0.25250616983769125,True
2019-09-15,SB1,89.7027875442438,0.5001191258223844,0.2373760701843847,True
2019-09-16,SB1,95.07231973119433,0.729586313298903,0.2521102790644559,True
2019-09-17,SB1,89.2853140580022,0.48227837854710287,0.23623050641197185,True
2019-09-18,SB1,83.85231706914762,0.2500990200490435,0.2213221476031491,True
2019-09-19,SB1,81.6909395289418,0.15773245850178627,0.21539124207221996,True
2019-09-20,SB1,80.2180534865728,0.09478861053729873,0.21134958446607918,True
2019-09-21,SB1,85.9527790363243,0.3398623519796712,0.22708589839027363,True
2019-09-22,SB1,80.91389458918036,0.12452540979403239,0.21325899999730102,True
2019-09-23,SB1,82.59256563177662,0.19626348853746264,0.21786533979030023,True
2019-09-24,SB1,77.99845223895323,0.0,0.20525908483935063,True
2019-09-25,SB1,111.29614908404082,1.4229123540188386,0.29662910904752543,True
2019-09-26,SB1,110.17931325462054,1.375184327120536,0.2935644673203712,True
2019-09-27,SB1,103.3197178346174,1.082039223701599,0.27474146594294474,True
2019-09-28,SB1,100.27533123933972,0.9519372324504155,0.26638754860997405,True
2019-09-29,SB1,100.50589800573592,0.9617905130656373,0.2670202329442146,True
2019-09-30,SB1,105.605464120867,1.17972068892594,0.2810136442362972,True
2019-10-01,SB1,99.97530111951127,0.9391154324577462,0.265564254084129,True
2019-10-02,SB1,94.76015156253554,0.7162457932707491,0.2512536772521218,True
2019-10-03,SB1,89.66605129332329,0.49854920056937146,0.23727526445761227,True
2019-10-04,SB1,85.80379448465996,0.3334954907974344,0.2266770788827826,True
2019-10-05,SB1,81.54330336614677,0.1514232207755032,0.21498612259716388,True
2019-10-06,SB1,92.85601051998977,0.6348722444440074,0.2460286388537731,True
2019-10-07,SB1,88.29808564231166,0.44008913001331906,0.23352151255874995,True
2019-10-08,SB1,83.97111141000313,0.255175701282185,0.22164812397706662,True
2019-10-09,SB1,79.7794107440134,0.07604319418860712,0.2101459314163211,True
2019-10-10,SB1,80.71029914104794,0.11582474961743344,0.21270032602806677,True
2019-10-11,SB1,91.29113498133391,0.5679972214245259,0.24173455842831165,True
2019-10-12,SB1,90.82497549135792,0.5480758756990565,0.24045539833436044,True
2019-10-13,SB1,86.3989336262069,0.35892878744473933,0.22831016424645167,True
2019-10-14,SB1,82.42174074007423,0.1889632794903514,0.21739658952516994,True
2019-10-15,SB1,78.63739454558905,0.027239083144831398,0.207012193759826,True
2019-10-16,SB1,75.32057786317515,0.0,0.19821204700835565,True
2019-10-17,SB1,71.7980289821836,0.0,0.1889421815320621,True
2019-10-18,SB1,68.53273512361172,0.0,0.18034930295687293,True
2019-10-19,SB1,65.65714529789864,0.0,0.17278196131025958,True
2019-10-20,SB1,62.69756932348245,0.0,0.16499360348284856,True
2019-10-21,SB1,59.68455502436249,0.0,0.15706461848516445,True
2019-10-22,SB1,56.82761080695558,0.0,0.14954634422883048,True
2019-10-23,SB1,54.15353291491747,0.0,0.14250929714451965,True
2019-10-24,SB1,51.67195137121973,0.0,0.13597881939794665,True
