date,subbasin_id,precipitation_mm,temperature_min_c,temperature_max_c,temperature_mean_c,quality_status,source,synthetic_demo
2014-03-03,SB2,0.046,8.467,17.467,12.967,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-04,SB1,0.0,9.088,18.088,13.588,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-04,SB2,0.12,9.088,18.088,13.588,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-05,SB1,0.001,9.926,18.926,14.426,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-05,SB2,0.036,9.926,18.926,14.426,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-06,SB1,0.0,9.227,18.227,13.727,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-06,SB2,0.168,9.227,18.227,13.727,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-07,SB1,0.0,8.346,17.346,12.846,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-07,SB2,0.0,8.346,17.346,12.846,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-08,SB1,0.0,8.96,17.96,13.46,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-08,SB2,0.059,8.96,17.96,13.46,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-09,SB1,0.131,9.243,18.243,13.743,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-09,SB2,0.034,9.243,18.243,13.743,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-10,SB1,0.092,9.389,18.389,13.889,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-10,SB2,0.051,9.389,18.389,13.889,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-11,SB1,0.0,9.187,18.187,13.687,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-11,SB2,0.041,9.187,18.187,13.687,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-12,SB1,0.072,8.637,17.637,13.137,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-12,SB2,0.166,8.637,17.637,13.137,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-13,SB1,0.256,8.865,17.865,13.365,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-13,SB2,0.0,8.865,17.865,13.365,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-14,SB1,0.0,10.587,19.587,15.087,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-14,SB2,0.008,10.587,19.587,15.087,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-15,SB1,0.0,9.09,18.09,13.59,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-15,SB2,0.127,9.09,18.09,13.59,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-16,SB1,0.0,9.052,18.052,13.552,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-16,SB2,0.0,9.052,18.052,13.552,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-17,SB1,0.208,8.502,17.502,13.002,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-17,SB2,0.048,8.502,17.502,13.002,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-18,SB1,0.12,10.049,19.049,14.549,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-18,SB2,0.164,10.049,19.049,14.549,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-19,SB1,0.037,9.489,18.489,13.989,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-19,SB2,0.018,9.489,18.489,13.989,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-20,SB1,0.0,8.895,17.895,13.395,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-20,SB2,0.0,8.895,17.895,13.395,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-21,SB1,0.05,7.81,16.81,12.31,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-21,SB2,0.066,7.81,16.81,12.31,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-22,SB1,0.111,8.938,17.938,13.438,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-22,SB2,0.0,8.938,17.938,13.438,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-23,SB1,0.0,7.36,16.36,11.86,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-23,SB2,0.0,7.36,16.36,11.86,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-24,SB1,0.024,9.81,18.81,14.31,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-24,SB2,0.0,9.81,18.81,14.31,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-25,SB1,0.05,11.517,20.517,16.017,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-25,SB2,0.025,11.517,20.517,16.017,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-26,SB1,0.0,8.55,17.55,13.05,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-26,SB2,0.169,8.55,17.55,13.05,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-27,SB1,0.0,8.501,17.501,13.001,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-27,SB2,0.0,8.501,17.501,13.001,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-28,SB1,0.049,11.703,20.703,16.203,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-28,SB2,0.221,11.703,20.703,16.203,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-29,SB1,0.0,10.368,19.368,14.868,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-29,SB2,0.087,10.368,19.368,14.868,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-30,SB1,0.037,9.686,18.686,14.186,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-30,SB2,0.091,9.686,18.686,14.186,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-31,SB1,0.0,7.379,16.379,11.879,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-03-31,SB2,0.0,7.379,16.379,11.879,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-01,SB1,0.0,10.047,19.047,14.547,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-01,SB2,0.011,10.047,19.047,14.547,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-02,SB1,0.175,10.302,19.302,14.802,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-02,SB2,0.022,10.302,19.302,14.802,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-03,SB1,0.001,10.119,19.119,14.619,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-03,SB2,0.17,10.119,19.119,14.619,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-04,SB1,0.25,8.6,17.6,13.1,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-04,SB2,0.087,8.6,17.6,13.1,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-05,SB1,0.064,11.791,20.791,16.291,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-05,SB2,0.047,11.791,20.791,16.291,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-06,SB1,0.0,8.975,17.975,13.475,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-06,SB2,0.0,8.975,17.975,13.475,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-07,SB1,0.047,10.9,19.9,15.4,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-07,SB2,0.0,10.9,19.9,15.4,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-08,SB1,0.0,8.186,17.186,12.686,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-08,SB2,0.0,8.186,17.186,12.686,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-09,SB1,0.082,11.196,20.196,15.696,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-09,SB2,0.0,11.196,20.196,15.696,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-10,SB1,0.0,10.52,19.52,15.02,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-10,SB2,0.033,10.52,19.52,15.02,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-11,SB1,8.521,11.16,20.16,15.66,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-11,SB2,10.184,11.16,20.16,15.66,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-12,SB1,0.0,8.206,17.206,12.706,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-12,SB2,0.0,8.206,17.206,12.706,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-13,SB1,0.0,8.531,17.531,13.031,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-13,SB2,0.058,8.531,17.531,13.031,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-14,SB1,0.0,9.314,18.314,13.814,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-14,SB2,0.0,9.314,18.314,13.814,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-15,SB1,0.035,11.675,20.675,16.175,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-15,SB2,0.0,11.675,20.675,16.175,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-16,SB1,0.0,9.612,18.612,14.112,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-16,SB2,0.0,9.612,18.612,14.112,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-17,SB1,0.0,10.254,19.254,14.754,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-17,SB2,0.013,10.254,19.254,14.754,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-18,SB1,0.103,12.322,21.322,16.822,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-18,SB2,0.141,12.322,21.322,16.822,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-19,SB1,0.0,9.614,18.614,14.114,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-19,SB2,0.054,9.614,18.614,14.114,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-20,SB1,0.0,11.392,20.392,15.892,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-20,SB2,0.0,11.392,20.392,15.892,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-21,SB1,0.0,10.265,19.265,14.765,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-21,SB2,0.007,10.265,19.265,14.765,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-22,SB1,8.347,10.67,19.67,15.17,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-22,SB2,9.654,10.67,19.67,15.17,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-23,SB1,7.041,11.34,20.34,15.84,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-23,SB2,8.027,11.34,20.34,15.84,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-24,SB1,0.0,10.577,19.577,15.077,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-24,SB2,0.0,10.577,19.577,15.077,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-25,SB1,0.0,12.04,21.04,16.54,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-25,SB2,0.087,12.04,21.04,16.54,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-26,SB1,0.0,11.705,20.705,16.205,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-26,SB2,0.0,11.705,20.705,16.205,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-27,SB1,0.0,12.745,21.745,17.245,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-27,SB2,0.0,12.745,21.745,17.245,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-28,SB1,0.173,9.036,18.036,13.536,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-28,SB2,0.0,9.036,18.036,13.536,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-29,SB1,0.0,11.923,20.923,16.423,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-29,SB2,0.075,11.923,20.923,16.423,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-30,SB1,0.0,10.328,19.328,14.828,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-04-30,SB2,0.0,10.328,19.328,14.828,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-01,SB1,0.012,12.641,21.641,17.141,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-01,SB2,0.036,12.641,21.641,17.141,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-02,SB1,0.0,11.157,20.157,15.657,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-02,SB2,0.061,11.157,20.157,15.657,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-03,SB1,0.042,12.344,21.344,16.844,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-03,SB2,0.0,12.344,21.344,16.844,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-04,SB1,0.049,11.735,20.735,16.235,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-04,SB2,0.0,11.735,20.735,16.235,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-05,SB1,0.197,12.328,21.328,16.828,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-05,SB2,0.065,12.328,21.328,16.828,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-06,SB1,0.131,10.655,19.655,15.155,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-06,SB2,0.0,10.655,19.655,15.155,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-07,SB1,0.0,13.525,22.525,18.025,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-07,SB2,0.104,13.525,22.525,18.025,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-08,SB1,0.0,14.914,23.914,19.414,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-08,SB2,0.0,14.914,23.914,19.414,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-09,SB1,0.0,11.9,20.9,16.4,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-09,SB2,0.017,11.9,20.9,16.4,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-10,SB1,7.871,11.89,20.89,16.39,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-10,SB2,9.426,11.89,20.89,16.39,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-11,SB1,0.0,12.414,21.414,16.914,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-11,SB2,0.0,12.414,21.414,16.914,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-12,SB1,10.815,13.681,22.681,18.181,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-12,SB2,12.84,13.681,22.681,18.181,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-13,SB1,9.127,11.222,20.222,15.722,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-13,SB2,10.784,11.222,20.222,15.722,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-14,SB1,0.0,13.748,22.748,18.248,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-14,SB2,0.0,13.748,22.748,18.248,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-15,SB1,0.102,13.51,22.51,18.01,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-15,SB2,0.053,13.51,22.51,18.01,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-16,SB1,0.074,12.531,21.531,17.031,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-16,SB2,0.197,12.531,21.531,17.031,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-17,SB1,0.168,11.978,20.978,16.478,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-17,SB2,0.026,11.978,20.978,16.478,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-18,SB1,0.0,13.328,22.328,17.828,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-18,SB2,0.002,13.328,22.328,17.828,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-19,SB1,0.0,12.944,21.944,17.444,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-19,SB2,0.0,12.944,21.944,17.444,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-20,SB1,0.0,15.005,24.005,19.505,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-20,SB2,0.0,15.005,24.005,19.505,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-21,SB1,0.02,13.999,22.999,18.499,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-21,SB2,0.0,13.999,22.999,18.499,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-22,SB1,0.0,11.921,20.921,16.421,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-22,SB2,0.026,11.921,20.921,16.421,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-23,SB1,0.001,11.983,20.983,16.483,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-23,SB2,0.0,11.983,20.983,16.483,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-24,SB1,0.0,14.208,23.208,18.708,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-24,SB2,0.0,14.208,23.208,18.708,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-25,SB1,0.043,12.681,21.681,17.181,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-25,SB2,0.163,12.681,21.681,17.181,synthetic_demo,HydroLite deterministic synthetic generator,True
2014-05-26,SB1,0.021,13.007,22.007,17.507,synthetic_demo,HydroLite deterministic synthetic generator,True
