date,subbasin_id,groundwater_storage_mm,synthetic_demo
2016-10-07,SB1,1.3427370432980758e-33,True
2016-10-08,SB1,1.3252975745797204e-33,True
2016-10-09,SB1,1.308084609681079e-33,True
2016-10-10,SB1,1.2910952067705411e-33,True
2016-10-11,SB1,1.2743264622250053e-33,True
2016-10-12,SB1,1.257775510133627e-33,True
2016-10-13,SB1,1.2414395218080115e-33,True
2016-10-14,SB1,1.225315705298769e-33,True
2016-10-15,SB1,1.2094013049183486e-33,True
2016-10-16,SB1,1.1936936007700692e-33,True
2016-10-17,SB1,1.1781899082832675e-33,True
2016-10-18,SB1,1.1628875777544843e-33,True
2016-10-19,SB1,1.147783993894609e-33,True
2016-10-20,SB1,1.132876575381906e-33,True
2016-10-21,SB1,1.1181627744208458e-33,True
2016-10-22,SB1,1.103640076306668e-33,True
2016-10-23,SB1,1.0893059989955969e-33,True
2016-10-24,SB1,1.075158092680642e-33,True
2016-10-25,SB1,1.0611939393729058e-33,True
2016-10-26,SB1,1.0474111524883306e-33,True
2016-10-27,SB1,1.0338073764398123e-33,True
2016-10-28,SB1,1.0203802862346121e-33,True
2016-10-29,SB1,1.007127587076997e-33,True
2016-10-30,SB1,9.94047013976041e-34,True
2016-10-31,SB1,9.811363313585201e-34,True
2016-11-01,SB1,9.683933326868358e-34,True
2016-11-02,SB1,9.558158400818991e-34,True
2016-11-03,SB1,9.434017039509155e-34,True
2016-11-04,SB1,9.31148802620001e-34,True
2016-11-05,SB1,9.190550419715726e-34,True
2016-11-06,SB1,9.071183550864459e-34,True
2016-11-07,SB1,8.953367018905831e-34,True
2016-11-08,SB1,8.837080688064282e-34,True
2016-11-09,SB1,8.722304684087703e-34,True
2016-11-10,SB1,8.609019390850773e-34,True
2016-11-11,SB1,8.497205447002404e-34,True
2016-11-12,SB1,8.386843742656738e-34,True
2016-11-13,SB1,8.277915416127113e-34,True
2016-11-14,SB1,8.170401850702453e-34,True
2016-11-15,SB1,8.06428467146553e-34,True
2016-11-16,SB1,7.959545742152536e-34,True
2016-11-17,SB1,7.856167162053457e-34,True
2016-11-18,SB1,7.754131262952706e-34,True
2016-11-19,SB1,7.6534206061094765e-34,True
2016-11-20,SB1,7.5540179792773264e-34,True
2016-11-21,SB1,7.4559063937624724e-34,True
2016-11-22,SB1,7.359069081520286e-34,True
2016-11-23,SB1,7.2634894922895e-34,True
2016-11-24,SB1,7.169151290763644e-34,True
2016-11-25,SB1,7.076038353799205e-34,True
2016-11-26,SB1,6.9841347676600606e-34,True
2016-11-27,SB1,6.893424825297692e-34,True
2016-11-28,SB1,6.803893023666725e-34,True
2016-11-29,SB1,6.715524061075342e-34,True
2016-11-30,SB1,6.628302834570095e-34,True
2016-12-01,SB1,6.5422144373546986e-34,True
2016-12-02,SB1,6.457244156242336e-34,True
2016-12-03,SB1,6.373377469141061e-34,True
2016-12-04,SB1,6.290600042571857e-34,True
2016-12-05,SB1,6.208897729218933e-34,True
2016-12-06,SB1,6.1282565655118375e-34,True
2016-12-07,SB1,6.04866276923897e-34,True
2016-12-08,SB1,5.9701027371920945e-34,True
2016-12-09,SB1,5.892563042841443e-34,True
2016-12-10,SB1,5.816030434041018e-34,True
2016-12-11,SB1,5.740491830763693e-34,True
2016-12-12,SB1,5.665934322865734e-34,True
2016-12-13,SB1,5.5923451678803545e-34,True
2016-12-14,SB1,5.519711788839925e-34,True
2016-12-15,SB1,5.448021772126472e-34,True
2016-12-16,SB1,5.377262865350093e-34,True
2016-12-17,SB1,5.307422975254927e-34,True
2016-12-18,SB1,5.238490165652316e-34,True
2016-12-19,SB1,5.170452655380824e-34,True
2016-12-20,SB1,5.103298816292738e-34,True
2016-12-21,SB1,5.037017171266727e-34,True
2016-12-22,SB1,4.971596392246315e-34,True
2016-12-23,SB1,4.90702529830382e-34,True
2016-12-24,SB1,4.84329285372945e-34,True
2016-12-25,SB1,4.780388166145212e-34,True
2016-12-26,SB1,4.7183004846433175e-34,True
2016-12-27,SB1,4.6570191979487696e-34,True
2016-12-28,SB1,4.596533832605811e-34,True
2016-12-29,SB1,4.536834051187927e-34,True
2016-12-30,SB1,4.477909650531098e-34,True
2016-12-31,SB1,4.41975055999e-34,True
2017-01-01,SB1,4.36234683971685e-34,True
2017-01-02,SB1,4.305688678962608e-34,True
2017-01-03,SB1,4.249766394400242e-34,True
2017-01-04,SB1,4.194570428469772e-34,True
2017-01-05,SB1,4.140091347744807e-34,True
2017-01-06,SB1,4.086319841320297e-34,True
2017-01-07,SB1,4.033246719221229e-34,True
2017-01-08,SB1,3.980862910831983e-34,True
2017-01-09,SB1,3.929159463346097e-34,True
2017-01-10,SB1,3.8781275402361575e-34,True
2017-01-11,SB1,3.8277584197435703e-34,True
2017-01-12,SB1,3.7780434933879405e-34,True
2017-01-13,SB1,3.728974264495818e-34,True
2017-01-14,SB1,3.6805423467485464e-34,True
2017-01-15,SB1,3.632739462748976e-34,True
2017-01-16,SB1,3.5855574426067923e-34,True
2017-01-17,SB1,3.5389882225422152e-34,True
2017-01-18,SB1,3.493023843507837e-34,True
2017-01-19,SB1,3.447656449828357e-34,True
2017-01-20,SB1,3.4028782878579865e-34,True
2017-01-21,SB1,3.358681704655287e-34,True
2017-01-22,SB1,3.3150591466752244e-34,True
2017-01-23,SB1,3.2720031584782063e-34,True
2017-01-24,SB1,3.2295063814558915e-34,True
2017-01-25,SB1,3.1875615525735426e-34,True
2017-01-26,SB1,3.1461615031287173e-34,True
2017-01-27,SB1,3.1052991575260817e-34,True
2017-01-28,SB1,3.0649675320681326e-34,True
2017-01-29,SB1,3.0251597337616317e-34,True
2017-01-30,SB1,2.9858689591395355e-34,True
2017-01-31,SB1,2.947088493098231e-34,True
2017-02-01,SB1,2.9088117077498714e-34,True
2017-02-02,SB1,2.8710320612896157e-34,True
2017-02-03,SB1,2.833743096877586e-34,True
2017-02-04,SB1,2.7969384415353403e-34,True
2017-02-05,SB1,2.7606118050566793e-34,True
2017-02-06,SB1,2.724756978932603e-34,True
2017-02-07,SB1,2.6893678352902264e-34,True
2017-02-08,SB1,2.654438325845477e-34,True
2017-02-09,SB1,2.619962480869396e-34,True
2017-02-10,SB1,2.5859344081678643e-34,True
2017-02-11,SB1,2.55234829207458e-34,True
2017-02-12,SB1,2.5191983924571157e-34,True
2017-02-13,SB1,2.486479043735883e-34,True
2017-02-14,SB1,2.4541846539158414e-34,True
2017-02-15,SB1,2.4223097036307827e-34,True
2017-02-16,SB1,2.3908487452000263e-34,True
2017-02-17,SB1,2.3597964016973683e-34,True
2017-02-18,SB1,2.329147366032123e-34,True
2017-02-19,SB1,2.298896400042098e-34,True
2017-02-20,SB1,2.269038333598351e-34,True
2017-02-21,SB1,2.239568063721576e-34,True
2017-02-22,SB1,2.21048055370996e-34,True
2017-02-23,SB1,2.1817708322783755e-34,True
2017-02-24,SB1,2.1534339927087436e-34,True
2017-02-25,SB1,2.1254651920114424e-34,True
2017-02-26,SB1,2.0978596500975974e-34,True
2017-02-27,SB1,2.0706126489621297e-34,True
2017-02-28,SB1,2.043719531877409e-34,True
2017-03-01,SB1,2.0171757025973857e-34,True
2017-03-02,SB1,1.990976624572051e-34,True
2017-03-03,SB1,1.9651178201721092e-34,True
2017-03-04,SB1,1.939594869923714e-34,True
2017-03-05,SB1,1.9144034117531446e-34,True
2017-03-06,SB1,1.8895391402412947e-34,True
2017-03-07,SB1,1.8649978058878407e-34,True
2017-03-08,SB1,1.8407752143849694e-34,True
2017-03-09,SB1,1.8168672259005374e-34,True
2017-03-10,SB1,1.7932697543705413e-34,True
2017-03-11,SB1,1.7699787668007767e-34,True
2017-03-12,SB1,1.7469902825775683e-34,True
2017-03-13,SB1,1.724300372787451e-34,True
2017-03-14,SB1,1.7019051595456877e-34,True
2017-03-15,SB1,1.6798008153335081e-34,True
2017-03-16,SB1,1.6579835623439565e-34,True
2017-03-17,SB1,1.6364496718362333e-34,True
2017-03-18,SB1,1.6151954634984243e-34,True
2017-03-19,SB1,1.5942173048185068e-34,True
2017-03-20,SB1,1.573511610463524e-34,True
2017-03-21,SB1,1.553074841666824e-34,True
2017-03-22,SB1,1.5329035056232552e-34,True
2017-03-23,SB1,1.5129941548922202e-34,True
2017-03-24,SB1,1.4933433868084802e-34,True
2017-03-25,SB1,1.4739478429006118e-34,True
2017-03-26,SB1,1.4548042083170186e-34,True
2017-03-27,SB1,1.4359092112593972e-34,True
2017-03-28,SB1,1.41725962242356e-34,True
2017-03-29,SB1,1.398852254447523e-34,True
2017-03-30,SB1,1.3806839613667585e-34,True
2017-03-31,SB1,1.362751638076527e-34,True
2017-04-01,SB1,1.3450522198011891e-34,True
2017-04-02,SB1,1.3275826815704113e-34,True
2017-04-03,SB1,1.3103400377021747e-34,True
2017-04-04,SB1,1.2933213412924988e-34,True
2017-04-05,SB1,1.2765236837117918e-34,True
2017-04-06,SB1,1.2599441941077431e-34,True
2017-04-07,SB1,1.2435800389146717e-34,True
2017-04-08,SB1,1.227428421369248e-34,True
2017-04-09,SB1,1.2114865810325042e-34,True
2017-04-10,SB1,1.1957517933180542e-34,True
2017-04-11,SB1,1.1802213690264394e-34,True
2017-04-12,SB1,1.164892653885524e-34,True
2017-04-13,SB1,1.1497630280968587e-34,True
2017-04-14,SB1,1.1348299058879368e-34,True
2017-04-15,SB1,1.1200907350702643e-34,True
2017-04-16,SB1,1.1055429966031716e-34,True
2017-04-17,SB1,1.0911842041632896e-34,True
2017-04-18,SB1,1.0770119037196166e-34,True
2017-04-19,SB1,1.0630236731141063e-34,True
2017-04-20,SB1,1.0492171216477002e-34,True
2017-04-21,SB1,1.0355898896717398e-34,True
2017-04-22,SB1,1.0221396481846834e-34,True
2017-04-23,SB1,1.0088640984340605e-34,True
2017-04-24,SB1,9.957609715235988e-35,True
2017-04-25,SB1,9.828280280254503e-35,True
2017-04-26,SB1,9.700630575974557e-35,True
2017-04-27,SB1,9.574638786053799e-35,True
2017-04-28,SB1,9.450283377500532e-35,True
2017-04-29,SB1,9.327543096993554e-35,True
2017-04-30,SB1,9.206396967249802e-35,True
2017-05-01,SB1,9.086824283439162e-35,True
2017-05-02,SB1,8.968804609645854e-35,True
2017-05-03,SB1,8.852317775375774e-35,True
2017-05-04,SB1,8.737343872109193e-35,True
2017-05-05,SB1,8.623863249898239e-35,True
2017-05-06,SB1,8.51185651400856e-35,True
2017-05-07,SB1,8.401304521604617e-35,True
2017-05-08,SB1,8.292188378478017e-35,True
2017-05-09,SB1,8.184489435818344e-35,True
2017-05-10,SB1,8.078189287025936e-35,True
2017-05-11,SB1,7.973269764566042e-35,True
2017-05-12,SB1,7.869712936863858e-35,True
2017-05-13,SB1,7.767501105239869e-35,True
2017-05-14,SB1,7.666616800885015e-35,True
2017-05-15,SB1,7.56704278187512e-35,True
2017-05-16,SB1,7.468762030224125e-35,True
2017-05-17,SB1,7.371757748975575e-35,True
2017-05-18,SB1,7.27601335933188e-35,True
2017-05-19,SB1,7.181512497820877e-35,True
2017-05-20,SB1,7.088239013499179e-35,True
2017-05-21,SB1,6.996176965191852e-35,True
2017-05-22,SB1,6.905310618767941e-35,True
2017-05-23,SB1,6.815624444451383e-35,True
2017-05-24,SB1,6.727103114166849e-35,True
2017-05-25,SB1,6.63973149892005e-35,True
2017-05-26,SB1,6.553494666212077e-35,True
2017-05-27,SB1,6.468377877487314e-35,True
2017-05-28,SB1,6.384366585614509e-35,True
2017-05-29,SB1,6.301446432400547e-35,True
2017-05-30,SB1,6.219603246136529e-35,True
2017-05-31,SB1,6.138823039175708e-35,True
2017-06-01,SB1,6.059092005542894e-35,True
2017-06-02,SB1,5.980396518574902e-35,True
2017-06-03,SB1,5.902723128591652e-35,True
2017-06-04,SB1,5.826058560597504e-35,True
2017-06-05,SB1,5.750389712012463e-35,True
2017-06-06,SB1,5.675703650432845e-35,True
2017-06-07,SB1,5.601987611421023e-35,True
2017-06-08,SB1,5.529228996323887e-35,True
2017-06-09,SB1,5.457415370119632e-35,True
2017-06-10,SB1,5.386534459292518e-35,True
2017-06-11,SB1,5.316574149735227e-35,True
2017-06-12,SB1,5.247522484678466e-35,True
2017-06-13,SB1,5.179367662647463e-35,True
2017-06-14,SB1,5.112098035444997e-35,True
2017-06-15,SB1,5.045702106160637e-35,True
2017-06-16,SB1,4.980168527205822e-35,True
2017-06-17,SB1,4.915486098374473e-35,True
2017-06-18,SB1,4.851643764928785e-35,True
2017-06-19,SB1,4.78863061570989e-35,True
2017-06-20,SB1,4.72643588127305e-35,True
2017-06-21,SB1,4.665048932047075e-35,True
2017-06-22,SB1,4.604459276517648e-35,True
2017-06-23,SB1,4.544656559434236e-35,True
2017-06-24,SB1,4.485630560040304e-35,True
2017-06-25,SB1,4.4273711903265006e-35,True
2017-06-26,SB1,4.3698684933065397e-35,True
2017-06-27,SB1,4.3131126413154744e-35,True
2017-06-28,SB1,4.257093934330069e-35,True
2017-06-29,SB1,4.20180279831099e-35,True
2017-06-30,SB1,4.1472297835665267e-35,True
2017-07-01,SB1,4.093365563137564e-35,True
2017-07-02,SB1,4.0402009312035337e-35,True
2017-07-03,SB1,3.987726801509062e-35,True
2017-07-04,SB1,3.9359342058110626e-35,True
2017-07-05,SB1,3.884814292345988e-35,True
2017-07-06,SB1,3.8343583243169983e-35,True
2017-07-07,SB1,3.784557678400769e-35,True
2017-07-08,SB1,3.7354038432736996e-35,True
2017-07-09,SB1,3.686888418157261e-35,True
2017-07-10,SB1,3.6390031113822346e-35,True
2017-07-11,SB1,3.591739738971602e-35,True
2017-07-12,SB1,3.545090223241839e-35,True
2017-07-13,SB1,3.499046591422374e-35,True
2017-07-14,SB1,3.45360097429298e-35,True
2017-07-15,SB1,3.408745604838863e-35,True
2017-07-16,SB1,3.3644728169232154e-35,True
2017-07-17,SB1,3.3207750439770166e-35,True
2017-07-18,SB1,3.277644817705843e-35,True
2017-07-19,SB1,3.23507476681348e-35,True
2017-07-20,SB1,3.1930576157421065e-35,True
2017-07-21,SB1,3.151586183428848e-35,True
2017-07-22,SB1,3.110653382078474e-35,True
2017-07-23,SB1,3.0702522159520387e-35,True
2017-07-24,SB1,3.0303757801712534e-35,True
2017-07-25,SB1,2.991017259538389e-35,True
2017-07-26,SB1,2.952169927371505e-35,True
2017-07-27,SB1,2.913827144354804e-35,True
2017-07-28,SB1,2.8759823574039235e-35,True
2017-07-29,SB1,2.8386290985459617e-35,True
2017-07-30,SB1,2.801760983814047e-35,True
2017-07-31,SB1,2.76537171215627e-35,True
2017-08-01,SB1,2.7294550643587843e-35,True
2017-08-02,SB1,2.6940049019828923e-35,True
2017-08-03,SB1,2.659015166315939e-35,True
2017-08-04,SB1,2.624479877335827e-35,True
2017-08-05,SB1,2.5903931326889896e-35,True
2017-08-06,SB1,2.5567491066816253e-35,True
2017-08-07,SB1,2.5235420492840446e-35,True
2017-08-08,SB1,2.490766285147943e-35,True
2017-08-09,SB1,2.458416212636442e-35,True
2017-08-10,SB1,2.42648630286672e-35,True
2017-08-11,SB1,2.3949710987650868e-35,True
2017-08-12,SB1,2.363865214134326e-35,True
2017-08-13,SB1,2.3331633327331492e-35,True
2017-08-14,SB1,2.302860207367611e-35,True
2017-08-15,SB1,2.2729506589943206e-35,True
2017-08-16,SB1,2.2434295758353025e-35,True
2017-08-17,SB1,2.2142919125043538e-35,True
2017-08-18,SB1,2.1855326891447472e-35,True
2017-08-19,SB1,2.1571469905781353e-35,True
2017-08-20,SB1,2.1291299654645066e-35,True
2017-08-21,SB1,2.1014768254730536e-35,True
2017-08-22,SB1,2.0741828444638096e-35,True
2017-08-23,SB1,2.0472433576799138e-35,True
2017-08-24,SB1,2.0206537609503672e-35,True
2017-08-25,SB1,1.9944095099031438e-35,True
2017-08-26,SB1,1.9685061191885218e-35,True
2017-08-27,SB1,1.942939161712501e-35,True
2017-08-28,SB1,1.917704267880179e-35,True
2017-08-29,SB1,1.8927971248489514e-35,True
2017-08-30,SB1,1.8682134757914134e-35,True
2017-08-31,SB1,1.8439491191678345e-35,True
2017-09-01,SB1,1.819999908008083e-35,True
2017-09-02,SB1,1.796361749202874e-35,True
2017-09-03,SB1,1.7730306028042272e-35,True
2017-09-04,SB1,1.7500024813350058e-35,True
2017-09-05,SB1,1.7272734491074266e-35,True
2017-09-06,SB1,1.7048396215504194e-35,True
2017-09-07,SB1,1.6826971645457226e-35,True
2017-09-08,SB1,1.6608422937726028e-35,True
2017-09-09,SB1,1.6392712740610842e-35,True
2017-09-10,SB1,1.6179804187535788e-35,True
2017-09-11,SB1,1.5969660890748073e-35,True
2017-09-12,SB1,1.5762246935099038e-35,True
2017-09-13,SB1,1.5557526871905971e-35,True
2017-09-14,SB1,1.5355465712893658e-35,True
2017-09-15,SB1,1.5156028924214594e-35,True
2017-09-16,SB1,1.4959182420546894e-35,True
2017-09-17,SB1,1.476489255926883e-35,True
2017-09-18,SB1,1.4573126134709046e-35,True
2017-09-19,SB1,1.4383850372471445e-35,True
2017-09-20,SB1,1.4197032923833788e-35,True
2017-09-21,SB1,1.4012641860219034e-35,True
2017-09-22,SB1,1.383064566773851e-35,True
2017-09-23,SB1,1.3651013241805922e-35,True
2017-09-24,SB1,1.3473713881821345e-35,True
2017-09-25,SB1,1.329871728592425e-35,True
2017-09-26,SB1,1.3125993545814667e-35,True
2017-09-27,SB1,1.2955513141641625e-35,True
2017-09-28,SB1,1.2787246936957982e-35,True
2017-09-29,SB1,1.2621166173740773e-35,True
2017-09-30,SB1,1.2457242467476227e-35,True
2017-10-01,SB1,1.2295447802308646e-35,True
2017-10-02,SB1,1.2135754526252262e-35,True
2017-10-03,SB1,1.1978135346465298e-35,True
2017-10-04,SB1,1.1822563324585406e-35,True
2017-10-05,SB1,1.166901187212569e-35,True
2017-10-06,SB1,1.1517454745930521e-35,True
2017-10-07,SB1,1.1367866043690376e-35,True
2017-10-08,SB1,1.1220220199514926e-35,True
2017-10-09,SB1,1.1074491979563626e-35,True
2017-10-10,SB1,1.0930656477733054e-35,True
2017-10-11,SB1,1.0788689111400258e-35,True
2017-10-12,SB1,1.0648565617221392e-35,True
2017-10-13,SB1,1.051026204698492e-35,True
2017-10-14,SB1,1.037375476351868e-35,True
2017-10-15,SB1,1.02390204366501e-35,True
2017-10-16,SB1,1.0106036039218888e-35,True
2017-10-17,SB1,9.974778843141513e-36,True
2017-10-18,SB1,9.845226415526791e-36,True
2017-10-19,SB1,9.717356614841929e-36,True
2017-10-20,SB1,9.591147587128362e-36,True
2017-10-21,SB1,9.466577762266739e-36,True
2017-10-22,SB1,9.343625850290419e-36,True
2017-10-23,SB1,9.222270837746847e-36,True
2017-10-24,SB1,9.102491984106191e-36,True
2017-10-25,SB1,8.984268818216619e-36,True
2017-10-26,SB1,8.867581134805621e-36,True
2017-10-27,SB1,8.752408991026764e-36,True
2017-10-28,SB1,8.63873270305131e-36,True
2017-10-29,SB1,8.52653284270408e-36,True
2017-10-30,SB1,8.415790234143039e-36,True
2017-10-31,SB1,8.306485950581989e-36,True
2017-11-01,SB1,8.19860131105583e-36,True
2017-11-02,SB1,8.092117877227837e-36,True
2017-11-03,SB1,7.987017450238402e-36,True
2017-11-04,SB1,7.883282067594706e-36,True
2017-11-05,SB1,7.780894000100785e-36,True
2017-11-06,SB1,7.679835748827475e-36,True
2017-11-07,SB1,7.580090042121704e-36,True
2017-11-08,SB1,7.481639832654627e-36,True
2017-11-09,SB1,7.384468294508108e-36,True
2017-11-10,SB1,7.288558820299037e-36,True
2017-11-11,SB1,7.193895018340994e-36,True
2017-11-12,SB1,7.100460709842782e-36,True
2017-11-13,SB1,7.008239926143344e-36,True
2017-11-14,SB1,6.917216905982593e-36,True
2017-11-15,SB1,6.827376092807692e-36,True
2017-11-16,SB1,6.738702132114306e-36,True
2017-11-17,SB1,6.651179868822405e-36,True
2017-11-18,SB1,6.56479434468614e-36,True
2017-11-19,SB1,6.479530795737356e-36,True
2017-11-20,SB1,6.39537464976232e-36,True
2017-11-21,SB1,6.312311523811206e-36,True
2017-11-22,SB1,6.230327221739947e-36,True
2017-11-23,SB1,6.14940773178399e-36,True
2017-11-24,SB1,6.069539224163579e-36,True
2017-11-25,SB1,5.990708048720142e-36,True
2017-11-26,SB1,5.912900732583365e-36,True
2017-11-27,SB1,5.8361039778685726e-36,True
2017-11-28,SB1,5.7603046594040156e-36,True
2017-11-29,SB1,5.685489822487676e-36,True
2017-11-30,SB1,5.611646680673206e-36,True
2017-12-01,SB1,5.538762613584622e-36,True
2017-12-02,SB1,5.466825164759385e-36,True
2017-12-03,SB1,5.39582203951949e-36,True
2017-12-04,SB1,5.325741102870211e-36,True
2017-12-05,SB1,5.2565703774261325e-36,True
2017-12-06,SB1,5.188298041364122e-36,True
2017-12-07,SB1,5.1209124264028844e-36,True
2017-12-08,SB1,5.0544020158087634e-36,True
2017-12-09,SB1,4.98875544242744e-36,True
2017-12-10,SB1,4.923961486741192e-36,True
2017-12-11,SB1,4.860009074951398e-36,True
2017-12-12,SB1,4.7968872770859287e-36,True
2017-12-13,SB1,4.734585305131136e-36,True
2017-12-14,SB1,4.673092511188093e-36,True
2017-12-15,SB1,4.612398385652782e-36,True
2017-12-16,SB1,4.552492555419923e-36,True
2017-12-17,SB1,4.493364782110129e-36,True
2017-12-18,SB1,4.435004960320083e-36,True
2017-12-19,SB1,4.377403115895446e-36,True
2017-12-20,SB1,4.320549404226196e-36,True
2017-12-21,SB1,4.264434108564106e-36,True
2017-12-22,SB1,4.2090476383620754e-36,True
2017-12-23,SB1,4.1543805276350294e-36,True
2017-12-24,SB1,4.100423433342106e-36,True
2017-12-25,SB1,4.047167133789858e-36,True
2017-12-26,SB1,3.9946025270561954e-36,True
2017-12-27,SB1,3.942720629434789e-36,True
2017-12-28,SB1,3.89151257389969e-36,True
2017-12-29,SB1,3.840969608589881e-36,True
2017-12-30,SB1,3.791083095313516e-36,True
2017-12-31,SB1,3.7418445080715844e-36,True
2018-01-01,SB1,3.693245431600751e-36,True
2018-01-02,SB1,3.6452775599351206e-36,True
2018-01-03,SB1,3.597932694986683e-36,True
2018-01-04,SB1,3.5512027451441964e-36,True
2018-01-05,SB1,3.505079723890264e-36,True
2018-01-06,SB1,3.4595557484363767e-36,True
2018-01-07,SB1,3.4146230383756854e-36,True
2018-01-08,SB1,3.370273914353262e-36,True
2018-01-09,SB1,3.326500796753642e-36,True
2018-01-10,SB1,3.283296204405406e-36,True
2018-01-11,SB1,3.2406527533025886e-36,True
2018-01-12,SB1,3.198563155342695e-36,True
2018-01-13,SB1,3.157020217081104e-36,True
2018-01-14,SB1,3.116016838501654e-36,True
2018-01-15,SB1,3.0755460118031947e-36,True
2018-01-16,SB1,3.0356008202018945e-36,True
2018-01-17,SB1,2.996174436749112e-36,True
2018-01-18,SB1,2.9572601231646145e-36,True
2018-01-19,SB1,2.9188512286849526e-36,True
2018-01-20,SB1,2.8809411889267922e-36,True
2018-01-21,SB1,2.843523524765011e-36,True
2018-01-22,SB1,2.8065918412253632e-36,True
2018-01-23,SB1,2.7701398263915283e-36,True
2018-01-24,SB1,2.7341612503263548e-36,True
2018-01-25,SB1,2.698649964007116e-36,True
2018-01-26,SB1,2.6635998982745917e-36,True
2018-01-27,SB1,2.6290050627958013e-36,True
2018-01-28,SB1,2.5948595450402094e-36,True
2018-01-29,SB1,2.5611575092692274e-36,True
2018-01-30,SB1,2.5278931955388387e-36,True
2018-01-31,SB1,2.4950609187151804e-36,True
2018-02-01,SB1,2.4626550675029075e-36,True
2018-02-02,SB1,2.43067010348618e-36,True
2018-02-03,SB1,2.3991005601821016e-36,True
2018-02-04,SB1,2.3679410421064563e-36,True
2018-02-05,SB1,2.3371862238515774e-36,True
2018-02-06,SB1,2.3068308491761934e-36,True
2018-02-07,SB1,2.276869730107093e-36,True
2018-02-08,SB1,2.2472977460524622e-36,True
2018-02-09,SB1,2.2181098429267328e-36,True
2018-02-10,SB1,2.1893010322868006e-36,True
